Id,SalePrice
2735,118041.50306663598
2736,117202.62712053937
2737,103478.26669529045
2738,115951.97310980601
2739,137265.31748692328
2740,113798.83020836287
2741,126268.95822907722
2742,129764.08017985811
2743,135425.00708072213
2744,136782.1833828803
2745,119316.90638525313
2746,116518.0595265167
2747,120793.38237845077
2748,107205.86410598188
2749,109872.50449459933
2750,114795.4755382724
2751,115855.46349019284
2752,165485.63526127063
2753,120950.22990998824
2754,166085.70747372805
2755,116008.88544723982
2756,80109.11487736578
2757,60140.196949314144
2758,75500.6805970886
2759,133215.17208942331
2760,105803.33399991736
2761,121617.68546942154
2762,120056.6739265564
2763,160557.86308098218
2764,126710.53088760712
2765,236954.08138920733
2766,116976.07219202592
2767,73007.86976355675
2768,112459.57111274071
2769,111513.6289909882
2770,119093.37980600528
2771,90715.91383796182
2772,95087.96216153355
2773,145398.25765775118
2774,125763.53920691654
2775,100394.43527685787
2776,120950.32750269183
2777,121300.13988762588
2778,86774.17843923527
2779,108111.22287471761
2780,81188.33436186294
2781,81572.42633014641
2782,80817.61797197143
2783,81226.58193521613
2784,101492.03457594012
2785,118502.2971488362
2786,57958.46634554152
2787,111458.01337809124
2788,65671.73712078022
2789,142917.08353286207
2790,78382.95978251877
2791,92160.54254335976
2792,52672.15612162301
2793,137437.820360117
2794,84111.29503382492
2795,104591.54157303038
2796,85207.26369250152
2797,174754.14317555662
2798,91654.63098617551
2799,98786.20894162529
2800,57858.15027133109
2801,92711.11165176478
2802,112118.85780046234
2803,143951.329948471
2804,112726.45264138597
2805,85751.33301321139
2806,69513.31435855474
2807,132497.61538245477
2808,125631.4794846355
2809,113594.7416358208
2810,107504.51968968997
2811,139724.2685104825
2812,136312.12290519103
2813,133144.71572175712
2814,132328.81304827414
2815,93320.49605977022
2816,201816.99320355366
2817,132383.73517380105
2818,113571.24496981392
2819,140144.09874048957
2820,119117.73838092861
2821,91863.76809195097
2822,165813.82637636026
2823,279541.5376682742
2824,154400.70863545345
2825,128508.22899924498
2826,113342.33991556999
2827,119268.63760656018
2828,187706.8145830728
2829,187902.20911750052
2830,197409.60604652172
2831,147693.62793048026
2832,217125.9320871684
2833,255303.7402910491
2834,184009.64774633286
2835,184565.2515418949
2836,162692.17697302104
2837,135673.25720038748
2838,129072.97304737901
2839,150240.80120183737
2840,170961.5339564419
2841,174172.26251862012
2842,199359.43112512978
2843,124749.98244699548
2844,146633.3516318725
2845,106397.99604657316
2846,177858.70741740405
2847,176005.77756807717
2848,187907.44387126545
2849,170153.20901837604
2850,237582.50215624066
2851,186141.2349161699
2852,201904.69685125427
2853,202353.20347192494
2854,119163.89095718507
2855,172532.2469475945
2856,168247.31314072324
2857,160311.5797120235
2858,175926.68746465573
2859,96547.28498370174
2860,107591.43346161729
2861,108194.11075301294
2862,164684.4769270305
2863,109958.8521635831
2864,216333.59675059724
2865,115604.53952613939
2866,118647.55906943473
2867,84421.01370233444
2868,82712.77000617629
2869,86704.70860064146
2870,101974.4412632504
2871,67566.4145605053
2872,42299.34521530201
2873,84183.85072997426
2874,130432.50261300916
2875,99618.61887977525
2876,135473.23676158147
2877,125180.30912531799
2878,137374.71290474056
2879,121924.51994356632
2880,89979.59581417064
2881,128640.18159564759
2882,154446.61182128062
2883,165166.81906608405
2884,169440.61976483936
2885,158666.92971745087
2886,204619.25712576837
2887,83985.80335640372
2888,121111.94539398671
2889,49085.83013739971
2890,69591.43984131598
2891,117171.72445309427
2892,40407.11239133987
2893,67539.49834893731
2894,49434.155595646414
2895,285603.2181911278
2896,239244.44492284206
2897,178701.0830960161
2898,122835.74084728453
2899,178738.11660845217
2900,135698.71482148714
2901,178033.65073955664
2902,161068.79264950025
2903,284586.32227194926
2904,296096.1593555567
2905,75033.03505043023
2906,159961.30330354127
2907,93858.45929173655
2908,107327.28573246446
2909,127307.86084990612
2910,66013.0198394223
2911,70236.35916197061
2912,126164.12342255599
2913,69958.67986949558
2914,65822.10288681142
2915,74386.17356443571
2916,70432.92077540528
2917,146665.8507004554
2918,97573.07543170387
2919,190839.76602550864
